id,label
34960,deer
34961,frog
34962,dog
34963,deer
34964,frog
34965,truck
34966,horse
34967,bird
34968,airplane
34969,dog
3497,airplane
34970,cat
34971,cat
34972,airplane
34973,frog
34974,frog
34975,frog
34976,truck
34977,airplane
34978,truck
34979,dog
3498,bird
34980,frog
34981,frog
34982,truck
34983,automobile
34984,frog
34985,frog
34986,truck
34987,ship
34988,truck
34989,frog
3499,cat
34990,frog
34991,deer
34992,bird
34993,horse
34994,frog
34995,bird
34996,frog
34997,horse
34998,horse
34999,ship
35,deer
350,truck
3500,frog
35000,airplane
35001,truck
35002,airplane
35003,cat
35004,deer
35005,bird
35006,truck
35007,cat
35008,bird
35009,truck
3501,bird
35010,bird
35011,truck
35012,frog
35013,bird
35014,horse
35015,deer
35016,cat
35017,frog
35018,truck
35019,frog
3502,frog
35020,cat
35021,automobile
35022,dog
35023,frog
35024,horse
35025,frog
35026,frog
35027,truck
35028,horse
35029,deer
3503,frog
35030,frog
35031,deer
35032,truck
35033,frog
35034,frog
35035,horse
35036,frog
35037,frog
35038,frog
35039,horse
3504,frog
35040,deer
35041,ship
35042,frog
35043,horse
35044,automobile
35045,frog
35046,frog
35047,frog
35048,bird
35049,cat
3505,truck
35050,cat
35051,ship
35052,frog
35053,dog
35054,frog
35055,frog
35056,bird
35057,airplane
35058,horse
35059,frog
3506,frog
35060,frog
35061,deer
35062,frog
35063,dog
35064,frog
35065,automobile
35066,deer
35067,deer
35068,frog
35069,horse
3507,truck
35070,truck
35071,truck
35072,automobile
35073,truck
35074,dog
35075,frog
35076,deer
35077,frog
35078,horse
35079,airplane
3508,truck
35080,deer
35081,horse
35082,airplane
35083,automobile
35084,frog
35085,truck
35086,frog
35087,ship
35088,frog
35089,bird
3509,deer
35090,frog
35091,frog
35092,frog
35093,airplane
35094,dog
35095,frog
35096,automobile
35097,bird
35098,frog
35099,frog
351,cat
3510,ship
35100,bird
35101,horse
35102,cat
35103,cat
35104,deer
35105,truck
35106,automobile
35107,frog
35108,frog
35109,automobile
3511,frog
35110,frog
35111,frog
35112,deer
35113,dog
35114,cat
35115,frog
35116,frog
35117,frog
35118,deer
35119,frog
3512,truck
35120,frog
35121,deer
35122,frog
35123,airplane
35124,cat
35125,bird
35126,bird
35127,ship
35128,airplane
35129,frog
3513,bird
35130,airplane
35131,frog
35132,dog
35133,frog
35134,cat
35135,horse
35136,cat
35137,frog
35138,frog
35139,truck
3514,frog
35140,automobile
35141,frog
35142,deer
35143,truck
35144,airplane
35145,horse
35146,cat
35147,deer
35148,cat
35149,dog
3515,cat
35150,cat
35151,bird
35152,frog
35153,frog
35154,truck
35155,airplane
35156,deer
35157,truck
35158,horse
35159,truck
3516,horse
35160,deer
35161,horse
35162,frog
35163,truck
35164,frog
35165,truck
35166,truck
35167,horse
35168,frog
35169,deer
3517,deer
35170,dog
35171,frog
35172,truck
35173,automobile
35174,truck
35175,truck
35176,ship
35177,cat
35178,frog
35179,bird
3518,deer
35180,airplane
35181,deer
35182,deer
35183,frog
35184,truck
35185,frog
35186,frog
35187,truck
35188,truck
35189,horse
3519,deer
35190,frog
35191,bird
35192,frog
35193,horse
35194,deer
35195,bird
35196,frog
35197,cat
35198,deer
35199,bird
352,truck
3520,bird
35200,frog
35201,cat
35202,bird
35203,frog
35204,automobile
35205,frog
35206,truck
35207,ship
35208,frog
35209,truck
3521,dog
35210,bird
35211,frog
35212,truck
35213,cat
35214,bird
35215,automobile
35216,ship
35217,truck
35218,ship
35219,frog
3522,bird
35220,cat
35221,bird
35222,frog
35223,truck
35224,frog
35225,frog
35226,truck
35227,cat
35228,automobile
35229,deer
3523,bird
35230,automobile
35231,bird
35232,ship
35233,cat
35234,dog
35235,horse
35236,truck
35237,dog
35238,frog
35239,horse
3524,cat
35240,frog
35241,ship
35242,frog
35243,truck
35244,airplane
35245,frog
35246,bird
35247,automobile
35248,frog
35249,cat
3525,cat
35250,automobile
35251,frog
35252,frog
35253,deer
35254,truck
35255,dog
35256,frog
35257,ship
35258,ship
35259,frog
3526,frog
35260,deer
35261,deer
35262,frog
35263,frog
35264,deer
35265,frog
35266,cat
35267,frog
35268,bird
35269,truck
3527,cat
35270,bird
35271,frog
35272,frog
35273,horse
35274,frog
35275,cat
35276,frog
35277,truck
35278,horse
35279,bird
3528,frog
35280,frog
35281,frog
35282,automobile
35283,horse
35284,deer
35285,frog
35286,automobile
35287,frog
35288,frog
35289,frog
3529,automobile
35290,deer
35291,cat
35292,truck
35293,airplane
35294,automobile
35295,truck
35296,truck
35297,airplane
35298,deer
35299,horse
353,frog
3530,frog
35300,truck
35301,frog
35302,airplane
35303,horse
35304,ship
35305,airplane
35306,cat
35307,frog
35308,horse
35309,deer
3531,cat
35310,frog
35311,dog
35312,frog
35313,deer
35314,frog
35315,cat
35316,deer
35317,truck
35318,frog
35319,ship
3532,truck
35320,ship
35321,bird
35322,frog
35323,bird
35324,truck
35325,frog
35326,truck
35327,horse
35328,frog
35329,deer
3533,frog
35330,frog
35331,bird
35332,bird
35333,frog
35334,airplane
35335,bird
35336,airplane
35337,bird
35338,frog
35339,frog
3534,truck
35340,frog
35341,frog
35342,automobile
35343,cat
35344,deer
35345,frog
35346,bird
35347,automobile
35348,deer
35349,truck
3535,frog
35350,bird
35351,deer
35352,frog
35353,deer
35354,frog
35355,bird
35356,airplane
35357,automobile
35358,truck
35359,airplane
3536,bird
35360,automobile
35361,cat
35362,bird
35363,airplane
35364,airplane
35365,frog
35366,frog
35367,airplane
35368,frog
35369,horse
3537,cat
35370,horse
35371,dog
35372,frog
35373,truck
35374,cat
35375,bird
35376,airplane
35377,bird
35378,frog
35379,dog
3538,dog
35380,truck
35381,dog
35382,deer
35383,frog
35384,cat
35385,ship
35386,airplane
35387,frog
35388,deer
35389,truck
3539,truck
35390,horse
35391,bird
35392,frog
35393,truck
35394,deer
35395,deer
35396,truck
35397,truck
35398,horse
35399,deer
354,cat
3540,frog
35400,automobile
35401,horse
35402,truck
35403,deer
35404,horse
35405,frog
35406,frog
35407,frog
35408,frog
35409,horse
3541,deer
35410,horse
35411,automobile
35412,automobile
35413,horse
35414,frog
35415,horse
35416,frog
35417,truck
35418,automobile
35419,frog
3542,horse
35420,frog
35421,frog
35422,cat
35423,cat
35424,bird
35425,deer
35426,deer
35427,horse
35428,frog
35429,frog
3543,dog
35430,frog
35431,cat
35432,frog
35433,airplane
35434,automobile
35435,frog
35436,ship
35437,frog
35438,frog
35439,airplane
3544,airplane
35440,truck
35441,ship
35442,frog
35443,frog
35444,frog
35445,deer
35446,cat
35447,cat
35448,bird
35449,bird
3545,truck
35450,frog
35451,frog
35452,deer
35453,horse
35454,frog
35455,dog
35456,frog
35457,ship
35458,horse
35459,frog
3546,frog
35460,deer
35461,frog
35462,truck
35463,horse
35464,truck
35465,frog
35466,frog
35467,deer
35468,truck
35469,automobile
3547,frog
35470,automobile
35471,deer
35472,deer
35473,automobile
35474,horse
35475,frog
35476,frog
35477,airplane
35478,truck
35479,deer
3548,horse
35480,truck
35481,frog
35482,bird
35483,truck
35484,frog
35485,horse
35486,deer
35487,automobile
35488,truck
35489,airplane
3549,frog
35490,truck
35491,bird
35492,frog
35493,horse
35494,frog
35495,truck
35496,frog
35497,bird
35498,truck
35499,truck
355,ship
3550,frog
35500,bird
35501,truck
35502,truck
35503,truck
35504,frog
35505,frog
35506,frog
35507,truck
35508,automobile
35509,frog
3551,frog
35510,frog
35511,frog
35512,truck
35513,ship
35514,airplane
35515,deer
35516,horse
35517,airplane
35518,frog
35519,frog
3552,horse
35520,frog
35521,automobile
35522,frog
35523,truck
35524,bird
35525,frog
35526,horse
35527,horse
35528,bird
35529,cat
3553,frog
35530,cat
35531,frog
35532,frog
35533,deer
35534,automobile
35535,frog
35536,deer
35537,deer
35538,frog
35539,cat
3554,truck
35540,bird
35541,ship
35542,dog
35543,automobile
35544,airplane
35545,frog
35546,frog
35547,cat
35548,cat
35549,automobile
3555,frog
35550,frog
35551,airplane
35552,automobile
35553,ship
35554,bird
35555,automobile
35556,truck
35557,truck
35558,ship
35559,frog
3556,dog
35560,truck
35561,deer
35562,cat
35563,airplane
35564,frog
35565,deer
35566,frog
35567,horse
35568,bird
35569,frog
3557,cat
35570,truck
35571,frog
35572,bird
35573,cat
35574,dog
35575,truck
35576,airplane
35577,cat
35578,dog
35579,frog
3558,frog
35580,automobile
35581,frog
35582,truck
35583,horse
35584,frog
35585,automobile
35586,truck
35587,frog
35588,truck
35589,truck
3559,frog
35590,truck
35591,cat
35592,bird
35593,dog
35594,cat
35595,dog
35596,ship
35597,horse
35598,frog
35599,deer
356,frog
3560,frog
35600,frog
35601,frog
35602,frog
35603,bird
35604,horse
35605,frog
35606,ship
35607,deer
35608,airplane
35609,airplane
3561,horse
35610,truck
35611,frog
35612,deer
35613,airplane
35614,horse
35615,truck
35616,cat
35617,dog
35618,truck
35619,bird
3562,truck
35620,frog
35621,frog
35622,horse
35623,truck
35624,frog
35625,frog
35626,dog
35627,airplane
35628,ship
35629,horse
3563,truck
35630,frog
35631,frog
35632,ship
35633,deer
35634,horse
35635,horse
35636,horse
35637,deer
35638,cat
35639,cat
3564,frog
35640,automobile
35641,frog
35642,deer
35643,frog
35644,horse
35645,bird
35646,dog
35647,ship
35648,automobile
35649,dog
3565,frog
35650,horse
35651,cat
35652,deer
35653,truck
35654,frog
35655,frog
35656,frog
35657,deer
35658,deer
35659,bird
3566,dog
35660,truck
35661,frog
35662,dog
35663,frog
35664,frog
35665,bird
35666,dog
35667,frog
35668,ship
35669,horse
3567,frog
35670,horse
35671,truck
35672,horse
35673,truck
35674,frog
35675,automobile
35676,deer
35677,horse
35678,frog
35679,truck
3568,frog
35680,automobile
35681,deer
35682,truck
35683,dog
35684,deer
35685,airplane
35686,bird
35687,frog
35688,truck
35689,airplane
3569,frog
35690,horse
35691,frog
35692,frog
35693,automobile
35694,ship
35695,frog
35696,truck
35697,horse
35698,bird
35699,deer
357,airplane
3570,bird
35700,cat
35701,deer
35702,dog
35703,horse
35704,frog
35705,cat
35706,deer
35707,frog
35708,airplane
35709,deer
3571,airplane
35710,horse
35711,horse
35712,frog
35713,truck
35714,truck
35715,truck
35716,frog
35717,ship
35718,automobile
35719,horse
3572,ship
35720,deer
35721,horse
35722,horse
35723,deer
35724,frog
35725,deer
35726,truck
35727,frog
35728,frog
35729,horse
3573,truck
35730,bird
35731,horse
35732,ship
35733,frog
35734,frog
35735,horse
35736,horse
35737,automobile
35738,ship
35739,frog
3574,frog
35740,automobile
35741,frog
35742,truck
35743,frog
35744,dog
35745,truck
35746,airplane
35747,deer
35748,frog
35749,cat
3575,horse
35750,ship
35751,horse
35752,deer
35753,horse
35754,airplane
35755,frog
35756,frog
35757,frog
35758,dog
35759,cat
3576,deer
35760,horse
35761,frog
35762,truck
35763,truck
35764,truck
35765,frog
35766,frog
35767,horse
35768,horse
35769,horse
3577,bird
35770,deer
35771,deer
35772,frog
35773,frog
35774,truck
35775,automobile
35776,dog
35777,bird
35778,deer
35779,horse
3578,airplane
35780,bird
35781,deer
35782,bird
35783,frog
35784,frog
35785,frog
35786,bird
35787,ship
35788,horse
35789,ship
3579,frog
35790,deer
35791,frog
35792,frog
35793,frog
35794,bird
35795,frog
35796,frog
35797,frog
35798,cat
35799,frog
358,deer
3580,truck
35800,frog
35801,deer
35802,horse
35803,truck
35804,frog
35805,airplane
35806,automobile
35807,frog
35808,bird
35809,frog
3581,cat
35810,truck
35811,truck
35812,frog
35813,frog
35814,deer
35815,automobile
35816,frog
35817,frog
35818,automobile
35819,ship
3582,frog
35820,frog
35821,cat
35822,truck
35823,frog
35824,frog
35825,frog
35826,horse
35827,frog
35828,bird
35829,ship
3583,truck
35830,bird
35831,frog
35832,frog
35833,frog
35834,airplane
35835,frog
35836,automobile
35837,cat
35838,frog
35839,frog
3584,frog
35840,dog
35841,frog
35842,frog
35843,deer
35844,frog
35845,deer
35846,cat
35847,frog
35848,deer
35849,frog
3585,deer
35850,truck
35851,frog
35852,truck
35853,frog
35854,bird
35855,frog
35856,ship
35857,bird
35858,automobile
35859,frog
3586,frog
35860,cat
35861,frog
35862,bird
35863,ship
35864,horse
35865,bird
35866,ship
35867,ship
35868,cat
35869,dog
3587,automobile
35870,dog
35871,frog
35872,automobile
35873,deer
35874,airplane
35875,ship
35876,truck
35877,cat
35878,dog
35879,cat
3588,ship
35880,dog
35881,frog
35882,dog
35883,ship
35884,frog
35885,bird
35886,frog
35887,truck
35888,bird
35889,automobile
3589,horse
35890,truck
35891,cat
35892,frog
35893,dog
35894,frog
35895,frog
35896,frog
35897,dog
35898,ship
35899,deer
359,airplane
3590,deer
35900,frog
35901,truck
35902,cat
35903,truck
35904,horse
35905,frog
35906,frog
35907,frog
35908,dog
35909,deer
3591,airplane
35910,horse
35911,automobile
35912,truck
35913,bird
35914,truck
35915,automobile
35916,bird
35917,automobile
35918,frog
35919,frog
3592,cat
35920,frog
35921,deer
35922,dog
35923,bird
35924,airplane
35925,frog
35926,frog
35927,frog
35928,frog
35929,horse
3593,ship
35930,truck
35931,automobile
35932,deer
35933,bird
35934,frog
35935,automobile
35936,truck
35937,automobile
35938,bird
35939,automobile
3594,horse
35940,automobile
35941,truck
35942,frog
35943,automobile
35944,horse
35945,truck
35946,airplane
35947,frog
35948,automobile
35949,dog
3595,frog
35950,bird
35951,truck
35952,automobile
35953,horse
35954,bird
35955,deer
35956,horse
35957,dog
35958,horse
35959,dog
3596,ship
35960,horse
35961,truck
35962,horse
35963,cat
35964,frog
35965,frog
35966,ship
35967,bird
35968,bird
35969,frog
3597,frog
35970,frog
35971,automobile
35972,truck
35973,cat
35974,frog
35975,horse
35976,frog
35977,truck
35978,ship
35979,cat
3598,frog
35980,frog
35981,frog
35982,frog
35983,frog
35984,frog
35985,bird
35986,frog
35987,truck
35988,truck
35989,frog
3599,horse
35990,frog
35991,deer
35992,frog
35993,horse
35994,frog
35995,frog
35996,deer
35997,frog
35998,dog
35999,cat
36,deer
360,dog
3600,deer
36000,deer
36001,bird
36002,frog
36003,dog
36004,bird
36005,frog
36006,truck
36007,cat
36008,dog
36009,ship
3601,frog
36010,truck
36011,frog
36012,frog
36013,frog
36014,bird
36015,bird
36016,bird
36017,horse
36018,deer
36019,frog
3602,frog
36020,cat
36021,cat
36022,cat
36023,deer
36024,airplane
36025,bird
36026,bird
36027,frog
36028,truck
36029,horse
3603,frog
36030,truck
36031,truck
36032,frog
36033,frog
36034,cat
36035,frog
36036,cat
36037,deer
36038,horse
36039,horse
3604,horse
36040,horse
36041,frog
36042,cat
36043,truck
36044,frog
36045,airplane
36046,truck
36047,ship
36048,frog
36049,deer
3605,frog
36050,cat
36051,frog
36052,ship
36053,deer
36054,deer
36055,cat
36056,frog
36057,automobile
36058,automobile
36059,dog
3606,ship
36060,airplane
36061,cat
36062,deer
36063,frog
36064,dog
36065,bird
36066,ship
36067,frog
36068,frog
36069,cat
3607,frog
36070,dog
36071,cat
36072,horse
36073,cat
36074,truck
36075,dog
36076,truck
36077,horse
36078,deer
36079,frog
3608,dog
36080,airplane
36081,cat
36082,frog
36083,automobile
36084,bird
36085,frog
36086,cat
36087,horse
36088,ship
36089,ship
3609,frog
36090,frog
36091,frog
36092,bird
36093,frog
36094,bird
36095,horse
36096,frog
36097,bird
36098,ship
36099,ship
361,horse
3610,frog
36100,bird
36101,truck
36102,airplane
36103,deer
36104,truck
36105,frog
36106,automobile
36107,cat
36108,bird
36109,frog
3611,truck
36110,automobile
36111,truck
36112,deer
36113,airplane
36114,cat
36115,cat
36116,truck
36117,frog
36118,bird
36119,ship
3612,cat
36120,truck
36121,frog
36122,bird
36123,truck
36124,frog
36125,dog
36126,horse
36127,cat
36128,automobile
36129,horse
3613,frog
36130,frog
36131,ship
36132,cat
36133,frog
36134,deer
36135,frog
36136,ship
36137,cat
36138,frog
36139,airplane
3614,frog
36140,dog
36141,frog
36142,horse
36143,dog
36144,cat
36145,truck
36146,deer
36147,frog
36148,bird
36149,frog
3615,frog
36150,frog
36151,automobile
36152,frog
36153,truck
36154,cat
36155,airplane
36156,automobile
36157,frog
36158,deer
36159,horse
3616,cat
36160,cat
36161,automobile
36162,automobile
36163,deer
36164,ship
36165,airplane
36166,ship
36167,bird
36168,deer
36169,deer
3617,cat
36170,deer
36171,dog
36172,automobile
36173,frog
36174,ship
36175,frog
36176,bird
36177,dog
36178,deer
36179,frog
3618,bird
36180,bird
36181,deer
36182,ship
36183,truck
36184,horse
36185,cat
36186,frog
36187,automobile
36188,frog
36189,cat
3619,frog
36190,truck
36191,frog
36192,dog
36193,bird
36194,horse
36195,airplane
36196,frog
36197,truck
36198,truck
36199,frog
362,airplane
3620,frog
36200,cat
36201,deer
36202,deer
36203,automobile
36204,cat
36205,truck
36206,frog
36207,bird
36208,ship
36209,truck
3621,deer
36210,automobile
36211,frog
36212,bird
36213,dog
36214,automobile
36215,automobile
36216,truck
36217,frog
36218,deer
36219,frog
3622,frog
36220,cat
36221,bird
36222,horse
36223,frog
36224,bird
36225,airplane
36226,automobile
36227,airplane
36228,truck
36229,bird
3623,truck
36230,truck
36231,horse
36232,bird
36233,airplane
36234,frog
36235,ship
36236,horse
36237,automobile
36238,automobile
36239,frog
3624,airplane
36240,ship
36241,frog
36242,frog
36243,cat
36244,frog
36245,frog
36246,truck
36247,frog
36248,frog
36249,bird
3625,frog
36250,horse
36251,bird
36252,frog
36253,bird
36254,frog
36255,frog
36256,frog
36257,dog
36258,frog
36259,frog
3626,frog
36260,cat
36261,horse
36262,frog
36263,truck
36264,truck
36265,deer
36266,bird
36267,truck
36268,truck
36269,horse
3627,truck
36270,cat
36271,frog
36272,bird
36273,airplane
36274,automobile
36275,ship
36276,deer
36277,automobile
36278,truck
36279,horse
3628,frog
36280,airplane
36281,horse
36282,frog
36283,automobile
36284,frog
36285,cat
36286,deer
36287,dog
36288,frog
36289,truck
3629,truck
36290,bird
36291,ship
36292,cat
36293,horse
36294,ship
36295,automobile
36296,frog
36297,frog
36298,airplane
36299,automobile
363,bird
3630,airplane
36300,cat
36301,frog
36302,deer
36303,frog
36304,frog
36305,frog
36306,cat
36307,truck
36308,frog
36309,automobile
3631,deer
36310,ship
36311,frog
36312,truck
36313,cat
36314,bird
36315,bird
36316,truck
36317,deer
36318,cat
36319,automobile
3632,cat
36320,bird
36321,cat
36322,frog
36323,dog
36324,bird
36325,frog
36326,deer
36327,bird
36328,frog
36329,frog
3633,frog
36330,frog
36331,truck
36332,horse
36333,truck
36334,frog
36335,truck
36336,bird
36337,truck
36338,frog
36339,bird
3634,cat
36340,dog
36341,frog
36342,frog
36343,cat
36344,frog
36345,dog
36346,deer
36347,frog
36348,frog
36349,deer
3635,bird
36350,truck
36351,truck
36352,frog
36353,automobile
36354,cat
36355,cat
36356,deer
36357,airplane
36358,bird
36359,truck
3636,bird
36360,automobile
36361,horse
36362,deer
36363,horse
36364,truck
36365,horse
36366,horse
36367,dog
36368,cat
36369,dog
3637,truck
36370,frog
36371,frog
36372,cat
36373,deer
36374,cat
36375,truck
36376,horse
36377,frog
36378,bird
36379,airplane
3638,ship
36380,automobile
36381,cat
36382,cat
36383,truck
36384,horse
36385,deer
36386,deer
36387,frog
36388,frog
36389,dog
3639,frog
36390,frog
36391,frog
36392,deer
36393,automobile
36394,cat
36395,deer
36396,truck
36397,frog
36398,frog
36399,frog
364,ship
3640,bird
36400,truck
36401,bird
36402,airplane
